Id,Date_Merge,TotalSteps,TotalDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed,WeightKg,WeightPounds,Fat,BMI,predicted_calories,predicted_total_steps,predicted_multivariateCalories,predicted_multivariateTotalDistance,predicted_multivariateTotalMinutesAsleep,predicted_multivariateWeightPounds,predicted_multivariateBMI,predicted_multivariateVeryActiveDistance,predicted_multivariateModeratelyActiveDistance,predicted_multivariateLightActiveDistance,predicted_multivariateSedentaryActiveDistance,predicted_multivariateVeryActiveMinutes,predicted_multivariateFairlyActiveMinutes,predicted_multivariateLightlyActiveMinutes,predicted_multivariateSedentaryMinutes
8253242879,2016-04-29,6260.0,4.26000022888184,1.28999996185303,0.540000021457672,2.40000009536743,0.0,16.0,14.0,136.0,1257.0,1854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4287.870627641678,5497.8584,,,,,,,,,,,,,
8253242879,2016-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-443.46387,,,,,,,,,,,,,
8378563200,2016-04-12,7626.0,6.05000019073486,0.829999983310699,0.709999978542328,4.5,0.0,65.0,15.0,156.0,723.0,3635.0,1.0,338.0,356.0,0.0,0.0,0.0,0.0,-3972.649335861206,8789.797,,,,,,,,,,,,,
8378563200,2016-04-13,12386.0,9.81999969482422,4.96000003814697,0.649999976158142,4.21000003814697,0.0,116.0,14.0,169.0,680.0,4079.0,2.0,447.0,487.0,0.0,0.0,0.0,0.0,-3954.613584280014,521.65295,,,,,,,,,,,,,
8378563200,2016-04-14,13318.0,10.5600004196167,5.61999988555908,1.02999997138977,3.91000008583069,0.0,123.0,21.0,174.0,699.0,4163.0,1.0,424.0,455.0,0.0,0.0,0.0,0.0,-3949.5588541030884,3681.5332,,,,,,,,,,,,,
8378563200,2016-04-15,14461.0,11.4700002670288,4.90999984741211,1.14999997615814,5.40999984741211,0.0,60.0,23.0,190.0,729.0,3666.0,1.0,513.0,533.0,0.0,0.0,0.0,0.0,-3901.8106818199158,17955.605,,,,,,,,,,,,,
8378563200,2016-04-16,11207.0,8.89000034332275,5.36999988555908,1.07000005245209,2.44000005722046,0.0,64.0,21.0,142.0,563.0,3363.0,2.0,611.0,689.0,0.0,0.0,0.0,0.0,-4087.0847821235657,1745.3597,,,,,,,,,,,,,
8378563200,2016-04-17,2132.0,1.69000005722046,0.0,0.0,1.69000005722046,0.0,0.0,0.0,93.0,599.0,2572.0,2.0,525.0,591.0,0.0,0.0,0.0,0.0,-3750.8440256118774,5504.71,,,,,,,,,,,,,
8378563200,2016-04-18,13630.0,10.8100004196167,5.05000019073486,0.560000002384186,5.19999980926514,0.0,117.0,10.0,174.0,720.0,4157.0,1.0,398.0,451.0,0.0,0.0,0.0,0.0,-3980.346357822418,-443.46387,,,,,,,,,,,,,
8378563200,2016-04-19,13070.0,10.3599996566772,5.30000019073486,0.879999995231628,4.17999982833862,0.0,120.0,19.0,154.0,737.0,4092.0,1.0,387.0,421.0,0.0,0.0,0.0,0.0,-3987.1543407440186,8789.797,,,,,,,,,,,,,
8378563200,2016-04-20,9388.0,7.44000005722046,2.23000001907349,0.439999997615814,4.78000020980835,0.0,82.0,8.0,169.0,763.0,3787.0,1.0,381.0,409.0,0.0,0.0,0.0,0.0,-3945.8882093429565,521.65295,,,,,,,,,,,,,
8378563200,2016-04-21,15148.0,12.0100002288818,6.90000009536743,0.819999992847443,4.28999996185303,0.0,137.0,16.0,145.0,677.0,4236.0,1.0,396.0,417.0,0.0,0.0,0.0,0.0,-3903.884035348892,3681.5332,,,,,,,,,,,,,
8378563200,2016-04-22,12200.0,9.67000007629395,4.90999984741211,0.589999973773956,4.17999982833862,0.0,113.0,12.0,159.0,769.0,4044.0,1.0,441.0,469.0,0.0,0.0,0.0,0.0,-3947.6102113723755,17955.605,,,,,,,,,,,,,
8378563200,2016-04-23,5709.0,4.53000020980835,1.51999998092651,0.519999980926514,2.48000001907349,0.0,19.0,10.0,136.0,740.0,2908.0,1.0,565.0,591.0,0.0,0.0,0.0,0.0,-3978.8363933563232,1745.3597,,,,,,,,,,,,,
8378563200,2016-04-24,3703.0,2.94000005722046,0.0,0.0,2.94000005722046,0.0,0.0,0.0,135.0,734.0,2741.0,1.0,458.0,492.0,0.0,0.0,0.0,0.0,-3893.758511543274,5504.71,,,,,,,,,,,,,
8378563200,2016-04-25,12405.0,9.84000015258789,5.05000019073486,0.870000004768372,3.92000007629395,0.0,117.0,16.0,141.0,692.0,4005.0,1.0,388.0,402.0,0.0,0.0,0.0,0.0,-3987.2466325759888,-443.46387,,,,,,,,,,,,,
8378563200,2016-04-25,12405.0,9.84000015258789,5.05000019073486,0.870000004768372,3.92000007629395,0.0,117.0,16.0,141.0,692.0,4005.0,1.0,388.0,402.0,0.0,0.0,0.0,0.0,-3987.2466325759888,8789.797,,,,,,,,,,,,,
8378563200,2016-04-26,16208.0,12.8500003814697,7.51000022888184,0.920000016689301,4.42000007629395,0.0,90.0,18.0,161.0,593.0,3763.0,1.0,550.0,584.0,0.0,0.0,0.0,0.0,-3973.1773853302,521.65295,,,,,,,,,,,,,
8378563200,2016-04-27,7359.0,5.84000015258789,0.330000013113022,0.180000007152557,5.32999992370605,0.0,4.0,4.0,192.0,676.0,3061.0,1.0,531.0,600.0,0.0,0.0,0.0,0.0,-4081.3743710517883,3681.5332,,,,,,,,,,,,,
8378563200,2016-04-28,5417.0,4.30000019073486,0.899999976158142,0.490000009536743,2.91000008583069,0.0,11.0,10.0,139.0,711.0,2884.0,1.0,506.0,556.0,0.0,0.0,0.0,0.0,-3978.756368160248,17955.605,,,,,,,,,,,,,
8378563200,2016-04-29,6175.0,4.90000009536743,0.25,0.360000014305115,4.26999998092651,0.0,3.0,7.0,172.0,767.0,2982.0,1.0,527.0,562.0,0.0,0.0,0.0,0.0,-4088.519102334976,1745.3597,,,,,,,,,,,,,
8378563200,2016-04-30,2946.0,2.33999991416931,0.0,0.0,2.33999991416931,0.0,0.0,0.0,121.0,780.0,2660.0,1.0,468.0,555.0,0.0,0.0,0.0,0.0,-3691.1861181259155,5504.71,,,,,,,,,,,,,
8378563200,2016-05-01,11419.0,9.0600004196167,6.03000020980835,0.560000002384186,2.47000002861023,0.0,71.0,10.0,127.0,669.0,3369.0,1.0,475.0,539.0,0.0,0.0,0.0,0.0,-4101.377165317535,-443.46387,,,,,,,,,,,,,
8378563200,2016-05-02,6064.0,4.80999994277954,0.629999995231628,0.170000001788139,4.01000022888184,0.0,63.0,4.0,142.0,802.0,3491.0,1.0,351.0,385.0,0.0,0.0,0.0,0.0,-4169.303077459335,8789.797,,,,,,,,,,,,,
8378563200,2016-05-03,8712.0,6.90999984741211,1.3400000333786,1.05999994277954,4.5,0.0,71.0,20.0,195.0,822.0,3784.0,1.0,405.0,429.0,0.0,0.0,0.0,0.0,-4016.6719555854797,521.65295,,,,,,,,,,,,,
8378563200,2016-05-04,7875.0,6.23999977111816,1.55999994277954,0.490000009536743,4.19999980926514,0.0,19.0,10.0,167.0,680.0,3110.0,1.0,441.0,477.0,0.0,0.0,0.0,0.0,-4155.886590480804,3681.5332,,,,,,,,,,,,,
8378563200,2016-05-05,8567.0,6.78999996185303,0.889999985694885,0.159999996423721,5.73999977111816,0.0,66.0,3.0,214.0,764.0,3783.0,1.0,381.0,417.0,0.0,0.0,0.0,0.0,-4057.1337461471558,17955.605,,,,,,,,,,,,,
8378563200,2016-05-06,7045.0,5.59000015258789,1.54999995231628,0.25,3.77999997138977,0.0,74.0,5.0,166.0,831.0,3644.0,1.0,323.0,355.0,0.0,0.0,0.0,0.0,-3948.193460702896,1745.3597,,,,,,,,,,,,,
8378563200,2016-05-07,4468.0,3.53999996185303,0.0,0.0,3.53999996185303,0.0,0.0,0.0,158.0,851.0,2799.0,2.0,459.0,513.0,0.0,0.0,0.0,0.0,-4073.8216280937195,5504.71,,,,,,,,,,,,,
8378563200,2016-05-08,2943.0,2.32999992370605,0.0,0.0,2.32999992370605,0.0,0.0,0.0,139.0,621.0,2685.0,1.0,545.0,606.0,0.0,0.0,0.0,0.0,-3811.494070291519,-443.46387,,,,,,,,,,,,,
8378563200,2016-05-09,8382.0,6.65000009536743,1.26999998092651,0.660000026226044,4.71999979019165,0.0,71.0,13.0,171.0,772.0,3721.0,1.0,359.0,399.0,0.0,0.0,0.0,0.0,-3983.0029606819153,8789.797,,,,,,,,,,,,,
8378563200,2016-05-10,6582.0,5.21999979019165,0.660000026226044,0.639999985694885,3.92000007629395,0.0,63.0,13.0,152.0,840.0,3586.0,1.0,342.0,391.0,0.0,0.0,0.0,0.0,-4098.058748245239,521.65295,,,,,,,,,,,,,
8378563200,2016-05-11,9143.0,7.25,1.38999998569489,0.589999973773956,5.26999998092651,0.0,72.0,10.0,184.0,763.0,3788.0,1.0,368.0,387.0,0.0,0.0,0.0,0.0,-3946.270227432251,3681.5332,,,,,,,,,,,,,
8378563200,2016-05-12,4561.0,3.61999988555908,0.649999976158142,0.270000010728836,2.69000005722046,0.0,8.0,6.0,102.0,433.0,1976.0,1.0,496.0,546.0,0.0,0.0,0.0,0.0,-3988.770031929016,17955.605,,,,,,,,,,,,,
8583815059,2016-04-12,5014.0,3.91000008583069,0.0,0.330000013113022,3.57999992370605,0.0,0.0,7.0,196.0,1237.0,2650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4279.7924637794495,1745.3597,,,,,,,,,,,,,
8583815059,2016-04-13,5571.0,4.34999990463257,0.150000005960464,0.970000028610229,3.23000001907349,0.0,2.0,23.0,163.0,1252.0,2654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4254.342699050903,5504.71,,,,,,,,,,,,,
8583815059,2016-04-14,3135.0,2.45000004768372,0.0,0.0,2.4300000667572,0.0,0.0,0.0,134.0,1306.0,2443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3805.15718460083,-192.12068,,,,,,,,,,,,,
8583815059,2016-04-15,3430.0,2.6800000667572,0.0,0.0,0.899999976158142,0.0,0.0,0.0,65.0,1375.0,2505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4091.8164908885956,8969.038,,,,,,,,,,,,,
8583815059,2016-04-16,5319.0,4.15000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3992.681336402893,469.19366,,,,,,,,,,,,,
8583815059,2016-04-17,3008.0,2.34999990463257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4107.378762960434,3883.5842,,,,,,,,,,,,,
8583815059,2016-04-18,3864.0,3.00999999046326,0.310000002384186,1.05999994277954,1.35000002384186,0.0,4.0,22.0,105.0,1309.0,2536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3887.0463252067566,17800.113,,,,,,,,,,,,,
8583815059,2016-04-19,5697.0,4.44000005722046,0.529999971389771,0.479999989271164,3.44000005722046,0.0,7.0,10.0,166.0,1257.0,2668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4253.328657150269,1872.2146,,,,,,,,,,,,,
8583815059,2016-04-20,5273.0,4.1100001335144,0.0,1.03999996185303,3.0699999332428,0.0,0.0,27.0,167.0,1246.0,2647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4278.761774301529,5619.4736,,,,,,,,,,,,,
8583815059,2016-04-21,8538.0,6.65999984741211,2.63000011444092,1.01999998092651,3.00999999046326,0.0,35.0,18.0,158.0,1229.0,2883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4379.2877316474915,-2489.6501,,,,,,,,,,,,,
8583815059,2016-04-22,8687.0,6.78000020980835,0.28999999165535,2.41000008583069,4.07999992370605,0.0,4.0,54.0,212.0,1170.0,2944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4198.252046108246,667.7402,,,,,,,,,,,,,
8583815059,2016-04-23,9423.0,7.34999990463257,0.529999971389771,2.02999997138977,4.75,0.0,7.0,44.0,238.0,1151.0,3012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4245.042252540588,4180.125,,,,,,,,,,,,,
8583815059,2016-04-24,8286.0,6.46000003814697,0.150000005960464,2.04999995231628,4.26999998092651,0.0,2.0,44.0,206.0,1188.0,2889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4188.759422302246,-2682.252,,,,,,,,,,,,,
8583815059,2016-04-25,4503.0,3.50999999046326,1.47000002861023,0.239999994635582,1.80999994277954,0.0,18.0,6.0,122.0,1294.0,2547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3871.894985437393,8199.796,,,,,,,,,,,,,
8583815059,2016-04-26,10499.0,8.1899995803833,0.0700000002980232,4.21999979019165,3.89000010490417,0.0,1.0,91.0,214.0,1134.0,3093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4148.591446876526,298.8181,,,,,,,,,,,,,
8583815059,2016-04-27,12474.0,9.72999954223633,6.59999990463257,0.270000010728836,2.86999988555908,0.0,77.0,5.0,129.0,1229.0,3142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4141.729140281677,7401.4756,,,,,,,,,,,,,
8583815059,2016-04-28,6174.0,4.82000017166138,0.0,1.20000004768372,3.60999989509583,0.0,0.0,28.0,203.0,1209.0,2757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4379.59001660347,-3618.1548,,,,,,,,,,,,,
8583815059,2016-04-29,15168.0,11.8299999237061,3.90000009536743,3.0,4.92000007629395,0.0,46.0,67.0,258.0,1069.0,3513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4082.683104276657,1602.311,,,,,,,,,,,,,
8583815059,2016-04-30,10085.0,7.86999988555908,0.150000005960464,1.27999997138977,6.42999982833862,0.0,2.0,28.0,317.0,1093.0,3164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4248.568034172058,4611.1953,,,,,,,,,,,,,
8583815059,2016-05-01,4512.0,3.51999998092651,0.779999971389771,0.119999997317791,2.03999996185303,0.0,10.0,2.0,117.0,1311.0,2596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3880.059599876404,-4838.265,,,,,,,,,,,,,
8583815059,2016-05-02,8469.0,6.6100001335144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4333.251047134399,10304.114,,,,,,,,,,,,,
8583815059,2016-05-03,12015.0,9.36999988555908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,3212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4306.030797958374,-524.1629,,,,,,,,,,,,,
8583815059,2016-05-04,3588.0,2.79999995231628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4143.920195102692,8113.222,,,,,,,,,,,,,
8583815059,2016-05-05,12427.0,9.6899995803833,0.0,0.0,1.17999994754791,0.0,0.0,0.0,70.0,1370.0,3266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4303.788340091705,704.49493,,,,,,,,,,,,,
8583815059,2016-05-06,5843.0,4.55999994277954,0.140000000596046,1.19000005722046,3.23000001907349,0.0,2.0,22.0,166.0,1250.0,2683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4251.950120925903,6020.968,,,,,,,,,,,,,
8583815059,2016-05-07,6117.0,4.76999998092651,0.0,0.0,4.76999998092651,0.0,0.0,0.0,250.0,1190.0,2810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4402.959710359573,2810.6863,,,,,,,,,,,,,
8583815059,2016-05-08,9217.0,7.19000005722046,0.219999998807907,3.30999994277954,3.66000008583069,0.0,3.0,72.0,182.0,1183.0,2940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4232.015085220337,-1702.4689,,,,,,,,,,,,,
8583815059,2016-05-09,9877.0,7.69999980926514,5.76000022888184,0.170000001788139,1.73000001907349,0.0,66.0,4.0,110.0,1260.0,2947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4386.126381158829,15020.411,,,,,,,,,,,,,
8583815059,2016-05-10,8240.0,6.42999982833862,0.689999997615814,2.00999999046326,3.72000002861023,0.0,9.0,43.0,162.0,1226.0,2846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4327.02134847641,-2114.8574,,,,,,,,,,,,,
8583815059,2016-05-11,8701.0,6.78999996185303,0.370000004768372,3.24000000953674,3.17000007629395,0.0,5.0,71.0,177.0,1106.0,2804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4236.227214336395,9936.7295,,,,,,,,,,,,,
8583815059,2016-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-2264.9944,,,,,,,,,,,,,
8792009665,2016-04-12,2564.0,1.63999998569489,0.0,0.0,1.63999998569489,0.0,0.0,0.0,116.0,831.0,2044.0,1.0,458.0,493.0,0.0,0.0,0.0,0.0,-3760.323214530945,1548.0415,,,,,,,,,,,,,
8792009665,2016-04-13,1320.0,0.839999973773956,0.0,0.0,0.839999973773956,0.0,0.0,0.0,82.0,806.0,1934.0,1.0,531.0,552.0,0.0,0.0,0.0,0.0,-3221.7442989349365,5688.9585,,,,,,,,,,,,,
8792009665,2016-04-14,1219.0,0.779999971389771,0.0,0.0,0.779999971389771,0.0,0.0,0.0,84.0,853.0,1963.0,1.0,486.0,503.0,0.0,0.0,0.0,0.0,-3213.9275312423706,-1413.3317,,,,,,,,,,,,,
8792009665,2016-04-15,2483.0,1.5900000333786,0.0,0.0,1.5900000333786,0.0,0.0,0.0,126.0,937.0,2009.0,1.0,363.0,377.0,0.0,0.0,0.0,0.0,-3933.611351251602,11229.477,,,,,,,,,,,,,
8792009665,2016-04-16,244.0,0.159999996423721,0.0,0.0,0.159999996423721,0.0,0.0,0.0,12.0,1428.0,1721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2621.0661232471466,419.88797,,,,,,,,,,,,,
8792009665,2016-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,9967.342,,,,,,,,,,,,,
8792009665,2016-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,157.82773,,,,,,,,,,,,,
8792009665,2016-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,5358.6226,,,,,,,,,,,,,
8792009665,2016-04-20,3147.0,2.00999999046326,0.0,0.280000001192093,1.74000000953674,0.0,0.0,10.0,139.0,744.0,2188.0,1.0,528.0,547.0,0.0,0.0,0.0,0.0,-3706.219172477722,3661.3264,,,,,,,,,,,,,
8792009665,2016-04-21,144.0,0.0900000035762787,0.0,0.0,0.0900000035762787,0.0,0.0,0.0,9.0,1431.0,1720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.2316686809063,2030.3153,,,,,,,,,,,,,
8792009665,2016-04-22,4068.0,2.59999990463257,0.0500000007450581,0.280000001192093,2.26999998092651,0.0,1.0,20.0,195.0,817.0,2419.0,1.0,391.0,407.0,0.0,0.0,0.0,0.0,-4075.7197439670563,13975.257,,,,,,,,,,,,,
8792009665,2016-04-23,5245.0,3.35999989509583,0.159999996423721,0.439999997615814,2.75,0.0,8.0,45.0,232.0,795.0,2748.0,1.0,339.0,360.0,0.0,0.0,0.0,0.0,-4047.021073102951,-800.8041,,,,,,,,,,,,,
8792009665,2016-04-24,400.0,0.259999990463257,0.0399999991059303,0.0500000007450581,0.159999996423721,0.0,3.0,8.0,19.0,1410.0,1799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4651.044535636902,7930.534,,,,,,,,,,,,,
8792009665,2016-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,160.62593,,,,,,,,,,,,,
8792009665,2016-04-26,1321.0,0.850000023841858,0.0,0.0,0.850000023841858,0.0,0.0,0.0,80.0,1360.0,1928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3853.90362739563,5364.4873,,,,,,,,,,,,,
8792009665,2016-04-27,1758.0,1.12999999523163,0.0,0.0,1.12999999523163,0.0,0.0,0.0,112.0,900.0,2067.0,1.0,423.0,428.0,0.0,0.0,0.0,0.0,-3749.248194694519,3656.5361,,,,,,,,,,,,,
8792009665,2016-04-28,6157.0,3.94000005722046,0.0,0.0,3.94000005722046,0.0,0.0,0.0,310.0,714.0,2780.0,1.0,402.0,416.0,0.0,0.0,0.0,0.0,-4066.3652658462524,2038.2859,,,,,,,,,,,,,
8792009665,2016-04-29,8360.0,5.34999990463257,0.140000000596046,0.280000001192093,4.92999982833862,0.0,6.0,14.0,380.0,634.0,3101.0,1.0,398.0,406.0,0.0,0.0,0.0,0.0,-4142.823499441147,13978.832,,,,,,,,,,,,,
8792009665,2016-04-30,7174.0,4.59000015258789,0.330000013113022,0.360000014305115,3.91000008583069,0.0,10.0,20.0,301.0,749.0,2896.0,1.0,343.0,360.0,0.0,0.0,0.0,0.0,-4048.9659190177917,-803.1345,,,,,,,,,,,,,
8792009665,2016-05-01,1619.0,1.03999996185303,0.0,0.0,1.03999996185303,0.0,0.0,0.0,79.0,834.0,1962.0,1.0,503.0,527.0,0.0,0.0,0.0,0.0,-3517.5761282444,7926.8677,,,,,,,,,,,,,
8792009665,2016-05-02,1831.0,1.16999995708466,0.0,0.0,1.16999995708466,0.0,0.0,0.0,101.0,916.0,2015.0,1.0,415.0,423.0,0.0,0.0,0.0,0.0,-3733.1894159317017,-236.25478,,,,,,,,,,,,,
8792009665,2016-05-03,2421.0,1.54999995231628,0.0,0.0,1.54999995231628,0.0,0.0,0.0,156.0,739.0,2297.0,1.0,516.0,545.0,0.0,0.0,0.0,0.0,-3846.9370543956757,5004.414,,,,,,,,,,,,,
8792009665,2016-05-04,2283.0,1.46000003814697,0.0,0.0,1.46000003814697,0.0,0.0,0.0,129.0,848.0,2067.0,1.0,439.0,463.0,0.0,0.0,0.0,0.0,-3767.903411388397,3794.3447,,,,,,,,,,,,,
8792009665,2016-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,1095.8123,,,,,,,,,,,,,
8792009665,2016-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,14568.564,,,,,,,,,,,,,
8792009665,2016-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-664.4558,,,,,,,,,,,,,
8792009665,2016-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,8290.244,,,,,,,,,,,,,
8792009665,2016-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,160.62593,,,,,,,,,,,,,
8792009665,2016-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10650.39095878601,5364.4873,,,,,,,,,,,,,
8877689391,2016-04-12,23186.0,20.3999996185303,12.2200002670288,0.340000003576279,7.82000017166138,0.0,85.0,7.0,312.0,1036.0,3921.0,0.0,0.0,0.0,85.8000030517578,189.156627682704,0.0,25.6800003051758,-3925.7773518562317,3656.5361,,,,,,,,,,,,,
8877689391,2016-04-13,15337.0,9.57999992370605,3.54999995231628,0.379999995231628,5.6399998664856,0.0,108.0,18.0,216.0,1098.0,3566.0,0.0,0.0,0.0,84.9000015258789,187.172463959052,0.0,25.4099998474121,-3925.4885017871857,2038.2859,,,,,,,,,,,,,
8877689391,2016-04-14,21129.0,18.9799995422363,10.5500001907349,0.589999973773956,7.75,0.0199999995529652,68.0,13.0,298.0,1061.0,3793.0,0.0,0.0,0.0,84.5,186.290611546325,0.0,25.3099994659424,-3925.4885017871857,13978.832,,,,,,,,,,,,,
8877689391,2016-04-15,13422.0,7.17000007629395,0.0500000007450581,0.0500000007450581,7.01000022888184,0.0099999997764825,106.0,1.0,281.0,1052.0,3934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4149.101096391678,-803.1345,,,,,,,,,,,,,
8877689391,2016-04-16,29326.0,25.2900009155273,13.2399997711182,1.21000003814697,10.710000038147,0.0,94.0,29.0,429.0,888.0,4547.0,0.0,0.0,0.0,85.5,188.495234168175,0.0,25.5900001525879,-3954.789113998413,7926.8677,,,,,,,,,,,,,
8877689391,2016-04-17,15118.0,8.86999988555908,0.0,0.0700000002980232,8.78999996185303,0.0,58.0,15.0,307.0,1060.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4153.615510463715,160.62593,,,,,,,,,,,,,
8877689391,2016-04-18,11423.0,8.67000007629395,2.44000005722046,0.270000010728836,5.94000005722046,0.0,29.0,5.0,191.0,1215.0,2761.0,0.0,0.0,0.0,85.8000030517578,189.156627682704,0.0,25.6800003051758,-4076.888871192932,5364.4873,,,,,,,,,,,,,
8877689391,2016-04-19,18785.0,17.3999996185303,12.1499996185303,0.180000007152557,5.03000020980835,0.0,82.0,13.0,214.0,1131.0,3676.0,0.0,0.0,0.0,85.3000030517578,188.054316371779,0.0,25.5300006866455,-3925.4885017871857,3656.5361,,,,,,,,,,,,,
8877689391,2016-04-20,19948.0,18.1100006103516,11.0200004577637,0.689999997615814,6.34000015258789,0.0,73.0,19.0,225.0,1123.0,3679.0,0.0,0.0,0.0,84.9000015258789,187.172463959052,0.0,25.4099998474121,-3925.4885017871857,2038.2859,,,,,,,,,,,,,
8877689391,2016-04-21,19377.0,17.6200008392334,12.289999961853,0.419999986886978,4.8899998664856,0.0,82.0,13.0,226.0,1119.0,3659.0,0.0,0.0,0.0,84.5,186.290611546325,0.0,25.2900009155273,-3925.4885017871857,13978.832,,,,,,,,,,,,,
8877689391,2016-04-22,18258.0,16.3099994659424,10.2299995422363,0.0299999993294477,5.96999979019165,0.0500000007450581,61.0,2.0,236.0,1141.0,3427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4090.625751018524,-803.1345,,,,,,,,,,,,,
8877689391,2016-04-23,11200.0,7.42999982833862,0.0,0.0,7.40000009536743,0.0099999997764825,102.0,6.0,300.0,1032.0,3891.0,0.0,0.0,0.0,85.5,188.495234168175,0.0,25.5900001525879,-3827.024507522583,7926.8677,,,,,,,,,,,,,
8877689391,2016-04-24,16674.0,15.7399997711182,11.0100002288818,0.0099999997764825,4.69000005722046,0.0,64.0,1.0,227.0,1148.0,3455.0,0.0,0.0,0.0,85.5,188.495234168175,0.0,25.5900001525879,-3925.4885017871857,157.82773,,,,,,,,,,,,,
